100111,vt1 Kupittaa O,22.3047,60.4467
100112,vt1 Kaarina R,22.4023,60.424
100113,vt1 Kaarina O,22.4023,60.424
100114,vt1 Piikkiˆ R,22.5348,60.4458
100115,vt1 Piikkiˆ O,22.5348,60.4458
100116,vt1 Paimio R,22.683,60.4237
100117,vt1 Paimio O,22.683,60.4237
100118,vt1 Pitk‰porras R,22.8402,60.4284
100119,vt1 Pitk‰porras O,22.8402,60.4284
100120,vt1 Hajala R,22.9691,60.4352
100121,vt1 Hajala O,22.9691,60.4352
100122,vt1 Halikko R,23.1063,60.4173
100123,vt1 Halikko O,23.1063,60.4173
100124,vt1 Haukkala R,23.2112,60.4074
100125,vt1 Haukkala O,23.2112,60.4074
100126,‰land Eckero K,19.5665,60.2055
100127,‰land ‰va K,21.0729,60.4425
100128,vt1 Isokyl‰n Tun R,23.157,60.4185
100129,vt1 Isokyl‰n Tun O1,23.157,60.4185
100130,vt1 Isokyl‰n Tun O2,23.157,60.4185
100131,vt1 Isokyl‰n Tun O3,23.157,60.4185
100132,vt1 Muurla R,23.2919,60.3887
100133,vt1 Muurla O,23.2919,60.3887
100134,st110 Kettulanm‰ki R,23.7489,60.3813
100135,st110 Kolmper‰ R,23.6641,60.372
100136,st110 Anerioj‰rvi R,23.5756,60.3807
100137,st110 Saha R,23.4119,60.3693
100138,vt1 Paimio O2,22.683,60.4237
100139,vt10 Lieto R,22.4252,60.4986
100140,st180 Kirjalansalmi R,22.3586,60.3676
100141,vt7 Karhunkangas R,26.9864,60.5448
100142,vt7 Hamina Summa 1,27.0881,60.5694
100143,kt62 Puumala R,28.2546,61.4912
100144,vt5 Mikkeli R,27.2494,61.6777
100145,vt14 Kulennoinen R,29.2175,61.829
100146,vt7 Sutela R,26.8825,60.501
100147,vt7 Mokra R,26.8063,60.4956
100148,vt7 PKarhula R,26.9309,60.516
100149,vt7 Lepp‰saaren silta R,26.859,60.4972
100150,vt7 EKarhula R,26.931,60.516
100151,vt15 Tuohikotti R,27.0591,61.0743
100152,vt13 Karhusj‰rvi R,28.3635,61.0384
100153,vt26 Ruissalo R,27.1411,60.5814
100154,vt15 Kotkansaari R,26.9177,60.4636
100155,vt15 Kotkansaari O1,26.9177,60.4636
100156,vt15 Kotkansaari O2,26.9177,60.4636
100157,vt5 Kuortti R,26.3864,61.3994
100158,vt7 Karhunkangas O,26.9864,60.5448
100159,vt7 Hamina Summa 2,27.0883,60.5697
100160,vt7 Mokra Opt,26.8063,60.4956
100161,vt26 Ruissalo Opt,27.141,60.5813
100162,vt7 Karhunkangas Opt1,26.9864,60.5448
100163,vt7 Karhunkangas Opt2,26.9864,60.5448
100164,st408 Saimaanharju K,28.0886,61.1367
100165,kt62 Anttola K,27.6226,61.5882
100166,vt14 Kyr‰nsalmen silta Opt,28.8994,61.8683
100167,vt7 Lelu R,27.3956,60.5638
100168,vt7 Lelu Opt,27.3956,60.5638
100169,vt4 Lahti R,25.6087,60.9064
100170,vt24 Asikkala R,25.3545,61.2206
100171,vt2 Humppila R,23.3241,60.9442
100172,vt3 H‰meenlinna R,24.4791,60.9642
100173,vt11 Nokia R,23.4252,61.5016
100174,vt3 Lemp‰‰l‰ Kulju R,23.765,61.4084
100175,st130 S‰‰ksm‰ki R,24.0571,61.163
100176,vt10 Tammela R,24,60.8263
100177,vt3 Riihim‰ki R,24.7373,60.706
100178,vt12 H‰meenkoski R,25.2219,61.0096
100179,vt12 Hauho R,24.6818,61.1595
100180,vt12 P‰lk‰ne R,24.2911,61.3111
100181,vt9 Orivesi R,24.2193,61.6451
100182,kt66 Ruovesi R,24.0168,62.021
100183,vt23 Virrat R,23.8025,62.2408
100184,vt12 Tampere R,23.8979,61.4975
100185,vt12 Tre Paasikiventie R,23.6995,61.5077
100186,vt9 Kylm‰koski R,23.6386,61.1141
100187,kt54 Hausj‰rvi R,25.0487,60.8187
100188,kt58 M‰ntt‰ R,24.6132,61.9698
100189,vt3 Yl‰j‰rvi R,23.4755,61.5771
100190,vt12 Lahti R,25.6116,60.9783
100191,Lahti Ahtialantie,25.7622,60.9885
100192,vt3 Lemp‰‰l‰ Lippo R,23.8361,61.2553
100193,vt3 Jutikkala R,24.0664,61.14
100194,vt3 Pirkkala R,23.636,61.4526
100195,vt9 Suinula R,24.0717,61.5498
100196,vt9 Lepp‰hammas R,24.4759,61.7088
100197,vt9 Solttila R,24.7092,61.7315
100198,vt9 Suinula Opt,24.0717,61.5498
100199,vt9 Orivesi Opt,24.2193,61.6451
100200,vt24 Asikkala Opt,25.3545,61.2206
100201,vt3 H‰meenlinna Opt,24.4791,60.9642
100202,vt3 Riihim‰ki Opt,24.7373,60.706
100203,kt54 Hausj‰rvi Opt,25.0487,60.8187
100204,vt3 Yl‰j‰rvi Opt,23.4755,61.5771
100205,vt12 Lahti Opt,25.6116,60.9783
100206,vt9 Solttila Opt,24.7092,61.7315
100207,vt3 Ikaalinen Opt,22.9958,61.7885
100208,vt12 K‰rpp‰l‰ Opt,23.1172,61.3679
100209,vt4 Vierum‰ki Opt,25.9033,61.0887
100210,vt4 Onkiniemi Opt,26.0458,61.4038
100211,vt2 Humppila Opt,23.3241,60.9442
100212,vt3 Jutikkala Opt,24.0664,61.14
100213,vt3 Lemp‰‰l‰ Lippo Opt,23.8361,61.2553
100214,vt3 Lemp‰‰l‰ Kulju Opt,23.765,61.4084
100215,vt3 Lamminkoski Opt,23.0095,62.1158
100216,vt4 Lahti Opt,25.6087,60.9064
100217,vt9 Kylm‰koski Opt,23.6386,61.1141
100218,vt10 Tammela Opt,24,60.8263
100219,vt11 Nokia Opt,23.4252,61.5016
100220,vt12 Tre Paasikiventie Opt,23.6995,61.5077
100221,vt12 Tampere Opt,23.8979,61.4975
100222,vt12 P‰lk‰ne Opt,24.2911,61.3111
100223,vt12 Hauho Opt,24.6818,61.1595
100224,vt12 H‰meenkoski Opt,25.2219,61.0096
100225,kt66 Ruovesi Opt,24.0168,62.021
100226,vt6 Elim‰ki R,26.4928,60.7852
100227,vt6 Imatra R,28.867,61.239
100228,vt6 Parikkala R,29.5864,61.6484
100229,vt13 Kauriansalmi R,27.3934,61.3079
100230,vt6 Taavetti R,27.6598,60.9342
100231,vt6 Lappeenranta R,28.31,61.0718
100232,vt12 Mankala R,26.1859,60.9112
100233,vt7 Pyht‰‰n Kk R,26.6544,60.4876
100234,vt7 Virojoki R,27.7248,60.5868
100235,vt15 Juurikorpi R,26.9215,60.625
100236,vt26 Pyh‰lt‰ R,27.35,60.7774
100237,st387 Yl‰maa R,27.9802,60.765
100238,vt13 Savitaipale R,27.7457,61.1689
100239,vt6 Utti R,26.8588,60.8866
100240,vt6 Utti Opt,26.8588,60.8866
100241,vt6 Imatra Opt,28.867,61.239
100242,vt6 Taavetti Opt,27.6598,60.9342
100243,vt13 Kauriansalmi Opt,27.3934,61.3079
100244,vt15 Juurikorpi Opt,26.9215,60.625
100245,vt13 Savitaipale Opt,27.7409,61.1718
100246,vt26 Pyh‰lt‰ Opt,27.35,60.7774
100247,vt6 Imatra O,28.867,61.239
100248,vt4 Vierum‰ki R,25.9033,61.0887
100249,vt5 Toivola R,26.6993,61.4499
100250,vt5 Nuutilanm‰ki R,27.6283,61.8187
100251,vt4 Onkiniemi R,26.0458,61.4038
100252,vt5 Puunkolo R,27.81,62.0593
100253,vt14 Parkum‰ki R,28.528,61.9402
100254,vt15 Tommola R,27.1646,61.2815
100255,vt23 Suurm‰ki R,28.92,62.5336
100256,vt23 Siikam‰ki R,27.3986,62.2908
100257,vt13 L‰s‰nkoski R,26.9587,61.8846
100258,vt6 Lehmo R,29.7835,62.6448
100259,vt6 Kes‰lahti R,29.7312,61.7973
100260,vt9 Liperi R,29.1488,62.6622
100261,kt73 Lieksa R,30.147,63.1876
100262,vt6 Tohmaj‰rvi R,30.104,62.2384
100263,vt6 Juuka R,29.3021,63.2166
100264,vt6 Nurmes R,28.9108,63.6286
100265,kt74 Ilomantsi R,30.7028,62.583
100266,vt9 Yl‰mylly R,29.6043,62.6305
100267,st502 Yl‰mylly O S,29.6036,62.6327
100268,vt9 V‰rtsil‰ R,30.5256,62.1787
100269,vt9 K‰s‰m‰ R,29.3409,62.6325
100270,vt9 K‰s‰m‰ O,29.3409,62.6325
100271,vt6 Tikkala R,30.0902,62.4008
100272,kt73 Louhioja R,30.1001,62.7971
100273,st522 Hattuvaara K,31.278,62.93
100274,kt71 V‰‰r‰m‰ki K,29.6112,62.0542
100275,vt6 Joensuu R,29.7809,62.6142
100276,kt75 Mujej‰rvi R,29.4574,63.8241
100277,vt6 Tikkala Opt,30.0902,62.4008
100278,vt6 Lehmo Opt,29.7835,62.6448
100279,vt9 Yl‰mylly Opt,29.6043,62.6305
100280,vt9 Liperi Opt,29.1488,62.6622
100281,st524 Nurmij‰rvi K,29.9955,63.5236
100282,st522 Hatunkyl‰ K,30.5323,63.2836
100283,st500 Hoilola K,30.8503,62.3455
100284,vt9 K‰s‰m‰ Opt,29.3409,62.6325
100285,vt5 Kuopio E R,27.6069,62.8412
100286,vt5 Lepp‰virta R,27.8085,62.3829
100287,vt5 Lapinlahti R,27.4513,63.3095
100288,vt5 Iisalmi Ryh‰l‰nm‰ki R,27.2853,63.6661
100289,vt5 Siilinj‰rvi R,27.6651,63.0629
100290,vt9 Tuusj‰rvi R,28.3444,62.8678
100291,kt77 Pielavesi R,26.9488,63.2322
100292,kt75 Nilsi‰ R,28.0562,63.1574
100293,vt9 Suonenjoki R,27.0492,62.5853
100294,vt27 Kiuruvesi R,26.8433,63.6143
100295,vt9 Vartiala R,28.0428,62.9316
100296,vt9 J‰nnevirta R,27.8617,62.9582
100297,vt5 Kuopio P R,27.6697,62.9425
100298,vt9 Vehmasm‰ki R,27.5538,62.7276
100299,vt9 Vartiala O,28.0428,62.9316
100300,vt9 J‰nnevirta O,27.8617,62.9582
100301,kt88 Isom‰ki K,26.7294,63.9115
